case,file,modality,shape,max_error,mean_error,time_s,status
BraTS-GLI-02405-100,BraTS-GLI-02405-100-seg.nii.gz,seg,182x218x182,3.552714e-15,7.340876e-19,0.280,PASS
BraTS-GLI-02405-100,BraTS-GLI-02405-100-t1c.nii.gz,t1c,182x218x182,5.645752e-06,4.603448e-06,0.422,PASS
BraTS-GLI-02405-100,BraTS-GLI-02405-100-t1n.nii.gz,t1n,182x218x182,2.136230e-06,1.744041e-06,0.432,PASS
BraTS-GLI-02405-100,BraTS-GLI-02405-100-t2f.nii.gz,t2f,182x218x182,1.716614e-06,1.402166e-06,0.408,PASS
BraTS-GLI-02405-100,BraTS-GLI-02405-100-t2w.nii.gz,t2w,182x218x182,7.629395e-07,6.261900e-07,0.423,PASS
BraTS-GLI-02405-101,BraTS-GLI-02405-101-seg.nii.gz,seg,182x218x182,3.552714e-15,1.375743e-18,0.309,PASS
BraTS-GLI-02405-101,BraTS-GLI-02405-101-t1c.nii.gz,t1c,182x218x182,9.155273e-07,7.469591e-07,0.413,PASS
BraTS-GLI-02405-101,BraTS-GLI-02405-101-t1n.nii.gz,t1n,182x218x182,3.051758e-06,2.485282e-06,0.416,PASS
BraTS-GLI-02405-101,BraTS-GLI-02405-101-t2f.nii.gz,t2f,182x218x182,4.768372e-07,3.909467e-07,0.392,PASS
BraTS-GLI-02405-101,BraTS-GLI-02405-101-t2w.nii.gz,t2w,182x218x182,3.509521e-06,2.857785e-06,0.404,PASS
BraTS-GLI-02406-100,BraTS-GLI-02406-100-seg.nii.gz,seg,182x218x182,3.774758e-15,1.276617e-18,0.310,PASS
BraTS-GLI-02406-100,BraTS-GLI-02406-100-t1c.nii.gz,t1c,182x218x182,2.136230e-06,1.653179e-06,0.427,PASS
BraTS-GLI-02406-100,BraTS-GLI-02406-100-t1n.nii.gz,t1n,182x218x182,2.899170e-06,2.243102e-06,0.415,PASS
BraTS-GLI-02406-100,BraTS-GLI-02406-100-t2f.nii.gz,t2f,182x218x182,6.484985e-07,5.044765e-07,0.428,PASS
BraTS-GLI-02406-100,BraTS-GLI-02406-100-t2w.nii.gz,t2w,182x218x182,2.288818e-06,1.774804e-06,0.410,PASS
BraTS-GLI-02407-100,BraTS-GLI-02407-100-seg.nii.gz,seg,182x218x182,4.884981e-15,3.719221e-18,0.289,PASS
BraTS-GLI-02407-100,BraTS-GLI-02407-100-t1c.nii.gz,t1c,182x218x182,1.449585e-06,1.163688e-06,0.400,PASS
BraTS-GLI-02407-100,BraTS-GLI-02407-100-t1n.nii.gz,t1n,182x218x182,3.738403e-06,2.996871e-06,0.402,PASS
BraTS-GLI-02407-100,BraTS-GLI-02407-100-t2f.nii.gz,t2f,182x218x182,1.449585e-06,1.164256e-06,0.426,PASS
BraTS-GLI-02407-100,BraTS-GLI-02407-100-t2w.nii.gz,t2w,182x218x182,2.517700e-06,2.024118e-06,0.412,PASS
BraTS-GLI-02408-100,BraTS-GLI-02408-100-seg.nii.gz,seg,182x218x182,3.925231e-15,3.069737e-18,0.289,PASS
BraTS-GLI-02408-100,BraTS-GLI-02408-100-t1c.nii.gz,t1c,182x218x182,3.662109e-06,2.735220e-06,0.420,PASS
BraTS-GLI-02408-100,BraTS-GLI-02408-100-t1n.nii.gz,t1n,182x218x182,1.192057e-07,3.288834e-08,0.428,PASS
BraTS-GLI-02408-100,BraTS-GLI-02408-100-t2f.nii.gz,t2f,182x218x182,1.144409e-06,8.572697e-07,0.426,PASS
BraTS-GLI-02408-100,BraTS-GLI-02408-100-t2w.nii.gz,t2w,182x218x182,1.525879e-06,1.143390e-06,0.427,PASS
BraTS-GLI-02409-100,BraTS-GLI-02409-100-seg.nii.gz,seg,182x218x182,3.552714e-15,4.170413e-18,0.303,PASS
BraTS-GLI-02409-100,BraTS-GLI-02409-100-t1c.nii.gz,t1c,182x218x182,3.051758e-06,2.330266e-06,0.424,PASS
BraTS-GLI-02409-100,BraTS-GLI-02409-100-t1n.nii.gz,t1n,182x218x182,2.441406e-06,1.865350e-06,0.439,PASS
BraTS-GLI-02409-100,BraTS-GLI-02409-100-t2f.nii.gz,t2f,182x218x182,1.192084e-07,3.521443e-09,0.443,PASS
BraTS-GLI-02409-100,BraTS-GLI-02409-100-t2w.nii.gz,t2w,182x218x182,2.136230e-06,1.635393e-06,0.423,PASS
BraTS-GLI-02410-100,BraTS-GLI-02410-100-seg.nii.gz,seg,182x218x182,4.440892e-15,1.500023e-18,0.296,PASS
BraTS-GLI-02410-100,BraTS-GLI-02410-100-t1c.nii.gz,t1c,182x218x182,5.493164e-06,4.208599e-06,0.429,PASS
BraTS-GLI-02410-100,BraTS-GLI-02410-100-t1n.nii.gz,t1n,182x218x182,1.754761e-06,1.347607e-06,0.426,PASS
